Age,AnnualIncome,NumberOfPurchases,TimeSpentOnWebsite,LoyaltyProgram,DiscountsAvailed,PurchaseStatus
44,114377.3882980884,16,5.619798558293892,1,5,1
54,90782.70326403418,19,5.19553178459277,0,4,0
45,101410.4617847383,19,25.433759360166803,1,2,0
43,69986.47259382563,19,55.46726532853663,1,4,1
31,96846.93942360714,15,37.03317499903258,0,1,1
68,134789.1972278705,3,5.462191466238418,0,3,1
32,124770.30201529076,5,47.55667058727664,0,0,0
58,64879.00856421997,17,57.34872804044795,0,4,1
43,145903.5410872699,1,5.191207862797133,0,4,0
29,116187.53569970097,2,56.77311537484657,1,3,1
61,88515.39030851472,7,38.23191420294302,0,5,1
60,105455.95268211672,2,44.87254853607645,1,1,0
63,134021.77553236455,16,37.31163380267996,1,0,1
51,61286.28338394516,4,15.05435669306135,0,0,0
29,38095.571174940414,14,49.68967133247868,1,4,1
42,108080.49476966391,9,21.04186449029564,0,3,0
33,60815.67325905587,9,19.55928490471455,0,3,1
34,57148.58219705178,20,54.2968243848396,0,4,1
69,83842.44481981147,15,28.34953365523413,1,5,0
27,58355.29199504031,11,17.94272114270289,1,2,1
44,85798.44216923173,9,20.955627071719807,0,3,0
23,68006.50012802033,18,40.55635325166805,0,4,1
36,42558.186948246126,9,14.157579588490249,0,2,0
53,143788.8321406873,0,8.341618268858557,0,1,0
54,28320.82505912072,3,47.31540333628746,1,4,1
19,120604.35524492033,12,11.318152235496896,1,1,1
23,38304.383356047896,17,55.85771163519968,0,5,1
39,67538.49727397827,19,26.848587410964416,0,3,1
38,66615.19999823351,14,27.072562853756622,0,2,0
68,121482.12326532244,13,4.535584163943805,0,0,0
64,31880.893223130934,17,22.75347251623372,1,1,0
19,149570.59100088698,19,21.76385647317483,0,2,0
57,86801.08034687981,7,24.02698661112505,0,5,0
43,89293.75274199819,10,57.24566595985667,1,4,1
30,35795.178919119346,18,4.226897299999791,0,1,0
52,34798.99115195818,5,6.524340706684125,1,1,0
70,83556.71813301867,11,42.173999325776514,0,4,1
18,54909.38828878895,18,32.72332778355093,0,4,1
63,147568.62176464207,18,51.45475535331689,0,4,1
55,103261.88548285973,10,42.4371737857627,0,0,0
52,119368.44608882569,6,54.46211463152128,0,4,1
45,78197.54530335439,20,25.115882005703146,1,1,0
27,33327.07532864168,5,22.436031753087214,0,5,0
36,44193.18432001605,17,11.49515946533548,0,0,0
68,147396.14281665056,11,34.900349655560895,0,2,0
65,87154.44169797728,7,7.49839469221902,0,3,0
21,120794.99955240762,10,7.630770005200024,0,2,0
53,51290.052538225646,2,13.879883596879225,0,3,0
66,66199.99392914612,11,1.4155319628243697,1,5,1
41,53632.51348020732,15,10.418332649632967,1,3,1
67,136028.02769413,20,11.230367906161042,1,4,1
65,55499.20529646561,20,12.778099651935134,0,5,0
26,107636.9384196882,1,14.377319387003324,0,0,0
44,120702.39148291244,7,41.354532664993336,0,3,1
30,58066.864771125416,5,20.80526163792766,0,2,0
41,112640.77330280669,5,6.8860499044677015,1,1,0
61,83180.06419368839,8,20.33708632787156,1,3,1
68,131240.49219888012,7,19.49516423094057,1,2,0
57,57765.58573728465,9,30.354229645619714,1,3,1
21,36652.447027606,16,44.28492758150246,1,2,1
18,101206.2639510543,14,56.89069996578395,1,5,1
22,58552.78858677099,16,23.8698528869451,0,2,0
21,81251.8268612659,11,6.7017944657274136,0,2,0
18,29053.349261112744,17,35.68623716879406,0,3,1
55,74153.55770269799,12,7.286523585750666,0,5,0
55,102467.27955331931,4,26.881398549862958,1,4,0
54,140650.87324238647,17,33.15395440790106,0,1,0
58,90382.98895518608,5,41.27335750709702,0,2,0
44,135999.3247581548,0,36.56793644334255,0,3,0
29,149326.50821557362,20,3.5625680769026102,0,3,1
26,58681.29867144668,15,52.66542252758025,0,1,1
66,59379.04474831504,10,32.29502899930732,0,1,0
50,88040.81847866764,17,2.455527317888742,0,5,0
40,136232.2593293226,0,4.728108477196455,0,3,0
54,122568.07078970314,2,51.94985137690028,1,1,0
19,145726.45998369216,10,37.71587576536755,0,0,1
24,113122.04044814868,16,58.58907542777473,0,1,1
34,145323.75013151678,2,51.06045038609064,0,3,1
38,115929.2611360233,20,44.229310848377615,0,5,1
39,98812.88190762707,3,46.30470545438897,1,5,1
57,76759.8446699396,3,11.278429829212069,0,2,0
68,117945.62989340596,13,47.2799342708956,0,2,0
22,59164.48389880005,12,30.119075915777728,0,3,1
25,72231.24408506215,0,16.826771176416337,1,3,1
45,46170.57401691632,9,27.36023691398448,0,0,0
55,58921.42648831856,18,13.107985150350236,1,0,0
50,37571.61759012696,13,28.35370238626354,0,2,0
53,21575.700703706127,10,59.90080663768644,0,1,0
43,131584.4179838857,15,28.294007892161723,0,2,0
49,33246.10311348178,14,3.37659709730484,1,1,1
36,29825.869801028704,5,42.94276549717196,0,4,1
52,27302.89005516707,20,17.094839669290902,0,4,1
67,98751.30242884974,19,42.201940305484754,0,5,1
70,67880.23896589028,2,47.12201035128081,0,2,0
33,53713.53665122228,10,8.416648484214825,0,1,0
66,40038.855613203326,4,52.41782396368591,0,1,0
70,89340.26173949713,7,38.13599895590893,0,3,1
25,79992.07040121543,20,18.696370898085757,0,1,0
20,59303.32241569419,18,6.569451078327691,0,4,1
50,113878.62060926776,15,32.954218445110726,0,5,1
26,109980.97442023717,4,34.79287144435012,0,2,0
54,113399.0131519315,11,29.652213307895405,0,1,0
18,93461.09061885832,9,24.97797092125873,0,5,1
44,121888.77952293394,18,23.25354871527037,0,2,0
49,55204.82264480644,11,15.674798233646854,1,2,0
37,102019.83272979123,18,26.843285984669432,0,5,1
43,43303.22954801271,13,2.7576397379247086,0,5,0
56,68381.71309887673,12,14.974118765196229,0,5,0
50,136032.5695732417,3,36.50775456934982,0,1,0
39,53820.51282506665,8,23.541179068152363,0,2,0
20,99727.91903535929,1,49.42957396558621,0,1,1
59,138961.70889291563,13,21.158799855288795,1,1,0
21,38492.41792933551,15,30.14476979927109,1,2,1
68,133531.979061905,3,10.591111149953491,0,1,0
50,76422.5176026038,12,15.679026761435727,1,4,1
18,86356.22357055018,11,35.40099338090647,1,0,1
31,143693.79232298234,9,5.32504326870947,0,4,0
26,21175.000980307985,12,15.42788613607366,0,5,0
40,98921.64523343802,15,30.815866426031743,1,1,1
66,37758.11747465244,14,17.827492934546594,0,2,0
69,103425.47164881256,3,40.66728178962483,0,5,0
38,138400.121013709,7,41.31625539503607,1,0,1
64,121448.89606422745,18,36.7212246330152,1,4,1
68,60677.96124777427,0,58.16910386285568,1,4,1
54,50209.96199728622,2,4.68630592011143,1,1,0
43,68865.47706895001,14,37.5651234150024,1,3,1
30,36984.804697050175,16,48.24735859073295,0,1,0
18,149785.17648108344,10,38.97946857317181,0,5,1
52,133580.81715062488,15,44.02344596155034,1,2,1
28,28430.967282785885,4,15.378784502356217,0,3,0
63,80023.09869570548,11,44.96924768417404,0,0,0
19,120829.54062029257,20,17.138979711114278,0,0,0
46,22494.995986997368,14,56.91996789485297,1,1,0
23,51446.12823467559,1,9.83685076917326,1,0,0
22,114814.82323143951,16,38.04396573412399,0,0,1
40,124336.13834537569,10,6.458480649802572,0,0,0
42,71281.9162141046,9,5.567281567100284,0,0,0
54,81098.47486053176,6,16.521721765527253,0,3,0
29,51136.32208823996,16,35.69943786260344,0,0,1
45,33736.40895402671,15,58.88164687301348,0,1,0
39,59512.526593153554,0,9.735525809840947,0,5,0
20,127256.42332340807,20,30.50200101860687,0,3,1
49,95780.3873845542,18,21.860932294304227,1,2,1
39,34204.34734025078,17,27.13410963412803,0,5,0
52,22722.844934018667,18,50.149021572523125,0,3,0
18,83126.66095572172,20,2.2803056212569555,0,1,0
22,69467.30228308629,20,22.847290920037747,1,0,1
62,58974.068583480665,3,29.008546500564563,1,3,0
35,89983.15262324274,11,38.53188639595587,0,2,0
18,129969.78715810516,14,15.87649339449767,0,4,1
41,65461.419866960445,0,50.12893103461578,1,0,0
54,25129.73927581691,20,57.34635225708844,0,3,0
55,101221.90216262233,14,39.347173791787455,1,5,1
58,82930.0190623262,14,12.851753628273467,0,4,0
43,144286.12866955128,5,38.391491144229846,0,4,0
43,101042.7745607272,14,1.596751467989313,0,5,0
41,70461.54179650941,11,40.9832109259442,1,1,1
39,57167.882601090816,3,26.428040002043986,1,2,0
45,126073.10206592023,19,31.120695416631836,1,1,1
62,79728.07989277826,0,31.25728638367338,1,2,0
50,22340.852228059084,13,26.3041789742879,1,0,0
55,56724.4885764708,15,54.99486114049874,0,4,1
53,108115.71604030576,11,18.38159664348691,1,4,1
40,116574.59417683206,10,5.501844796270693,0,4,1
43,119783.79170732938,10,31.62227992113479,0,5,1
26,82665.33755457072,11,34.729053822634576,0,3,1
69,76790.59133997334,4,32.93305465159598,0,1,0
45,147447.93632248405,14,23.55200188085499,0,4,1
31,115923.0374129989,2,35.61813901907323,0,1,0
55,81936.80822469291,6,56.94371189784098,1,4,1
42,54021.73888566778,18,1.0441147938613329,1,2,0
38,87431.12926947736,0,43.59700567014704,1,2,1
25,141280.23213405738,0,18.041525454173296,0,1,0
22,32401.90605071738,10,42.616025841452974,0,3,1
18,42734.58683287472,12,56.13787449168974,0,0,0
48,122216.1659199243,19,8.17471030153537,0,2,0
65,26529.38149031659,18,6.586178439782908,0,4,0
43,113869.22196635582,12,16.379037635143256,0,2,0
36,135712.6145738951,15,23.65287352534516,0,5,1
70,106116.42152113884,1,53.32361326706482,1,5,1
19,149523.46389154217,5,13.579031951958967,0,4,0
56,147878.26028424376,16,58.394828397730194,0,2,0
57,103279.97386135536,1,2.4667114390318554,0,2,0
53,147921.71121736034,10,22.23955270796441,0,0,0
43,147283.6419419701,12,48.01483264629528,0,3,1
46,133864.8008572174,14,24.60174852319119,1,1,0
34,30624.294947081173,19,38.48063425418577,0,5,1
41,66214.09135737646,20,4.206537802570766,0,0,0
66,69966.15500813753,7,14.801446425983707,0,3,0
35,55353.46439672203,4,5.8191061271148845,0,5,0
44,36622.684158914286,11,25.207275373692845,0,1,0
24,137798.62311954965,19,46.16705881166296,0,4,1
19,52289.86913661698,4,35.858136618834955,1,4,0
20,97867.20606303736,6,7.6086910710241344,0,3,1
53,67808.71561404766,17,32.09595923306126,0,5,1
54,121892.93198310163,10,48.524266715902414,0,3,1
48,90290.80196383834,20,44.35079804211334,0,5,1
50,64894.45379183542,18,26.483193337603897,1,1,0
48,112211.70770143924,2,45.11433032677228,1,0,0
47,108350.64325556402,16,44.03551147486589,0,4,1
52,42589.00710764669,1,3.626033317294109,1,5,0
48,146863.58813830698,6,17.759444953385312,0,2,0
61,124930.21985743471,13,24.029220976431723,0,5,0
30,87268.02572815536,12,6.6196871043993,0,4,1
56,115264.20081961258,6,57.21722896106448,0,3,1
41,49727.98134846914,14,30.39372445413944,1,2,0
55,86155.77222683726,15,7.259414997161641,0,4,0
28,79064.90499879516,11,51.91487874205305,1,1,0
45,71367.90662436142,9,27.40251462081527,0,3,0
39,134650.60857960372,3,40.48668195477581,1,5,1
67,119033.76487910064,12,41.7200931656556,0,2,0
41,27356.13529907303,15,39.25883993670465,1,4,1
54,105362.03958202388,11,9.4279085479235,0,1,0
18,24995.42536510225,15,30.336522506179747,1,2,1
43,56404.852841563625,1,35.422146693501375,1,4,1
57,79069.05349279492,8,43.22162230133536,0,2,0
33,142424.34251046024,3,23.642575020667145,0,0,0
43,25706.992543590663,0,5.297872555166785,0,3,0
22,112695.98658246142,13,40.89328267375328,0,5,1
64,100546.43413671784,20,45.223188289044025,0,2,0
25,75390.83990574829,20,2.4740608546291174,1,0,1
45,79870.1346456382,8,28.55405412478276,0,4,0
21,76396.26454494885,18,52.572437963524,1,5,1
29,62263.52200612087,19,4.270546347532796,0,2,0
64,118052.2737586705,11,56.20920642994847,0,3,1
42,46061.68701869236,5,9.289930883407004,1,0,0
64,62207.87049570779,2,41.9379265506682,0,0,0
29,77242.04438788537,4,38.94059861886175,0,5,1
39,126883.38528613505,16,42.0853835194488,1,4,1
28,72663.35028858364,17,58.931931262079495,1,0,1
48,38537.23873064814,3,4.684212223461524,0,0,0
53,59381.0177332558,4,34.32564476632817,1,3,1
24,76888.40612720096,15,39.9629068913537,0,0,1
27,41017.28671080504,16,22.173252768637667,0,1,0
49,83391.61525673742,15,37.45413261031017,0,0,0
39,92857.2820274572,18,17.408617885674403,0,5,1
31,78117.2206948353,13,30.353469185591575,0,1,1
64,72985.9471145962,1,50.15830792734178,0,4,0
39,84715.62604445772,9,56.51169978218783,0,4,1
57,55629.30661448483,8,30.94303657369056,1,3,1
36,123789.44426738584,2,54.07125314068228,0,5,1
26,52560.82684302487,16,29.145845285581924,1,4,1
23,82526.47568519608,5,43.9211476017933,0,0,0
65,67090.60741479749,12,41.6976835914591,0,1,0
19,124905.51381491916,13,48.69311152738636,0,2,1
46,20001.5125181976,4,8.372437398957064,1,4,0
23,142301.98766540404,6,48.59991040787252,0,5,1
24,22837.041580813635,17,18.84134867793141,0,4,0
41,114440.02296469062,12,6.637987133541778,1,3,1
32,87474.19641684134,13,26.821131856798523,0,5,1
29,21574.10178053537,14,45.46949041716565,0,4,1
18,46262.0368923237,19,32.655010895213444,0,5,1
69,53488.93864338384,5,47.053790823435456,0,0,0
20,53787.64730156827,12,36.51689982549269,0,3,1
70,34883.39294856766,18,23.37772011192513,0,0,0
45,149200.29055696077,7,59.96084051902675,0,1,0
70,119425.2741173894,4,45.35588065466813,0,5,0
42,141860.44864462546,15,49.20931885083891,0,1,0
54,142288.30186499428,15,9.585520722858073,1,5,1
40,71551.97865869521,10,32.60394364195861,0,3,1
38,62927.95843329468,19,8.907468764820514,0,5,1
21,84513.637874707,14,38.11966320424883,0,5,1
41,108740.23875904232,8,37.69854213972985,0,0,0
31,102732.17812384292,5,34.37877953818318,0,3,1
29,139539.03320528648,11,34.92915472603948,0,4,1
31,122381.3811616413,1,42.81915662946309,0,4,1
19,105381.41361415824,14,34.479149273370545,0,5,1
47,112813.84222585669,9,45.22724277887863,0,3,1
59,123832.8449150947,7,49.28016124284287,0,1,0
48,110029.21609982404,16,45.13823440536186,1,5,1
46,104305.62661542946,8,28.62037457037341,1,4,1
26,75855.38565606155,2,16.88219462892501,1,2,0
70,52791.33262253701,1,11.821994966379409,1,3,0
50,24369.768023826746,3,56.15868974671601,0,5,0
33,120972.37240417355,20,50.07175324700029,0,4,1
70,30423.401830647446,16,1.2336366377164223,1,5,0
24,126755.77673152943,6,16.808622256304027,0,4,1
32,105104.58929257408,6,36.33410259068171,1,0,1
